,location,size,total_sqft,bath,price,bhk,Price_pre_sqft,predict_price
1839,Doddathoguru,3 BHK,1382.0,3.0,65.0,3,4703.328509406657,69
1840,Doddathoguru,2 BHK,1107.0,2.0,44.0,2,3974.706413730804,44
1841,Doddathoguru,2 BHK,907.0,2.0,40.0,2,4410.143329658214,28
1842,Doddathoguru,3 BHK,1783.0,3.0,85.0,3,4767.246214245653,101
1843,Doddathoguru,1 BHK,550.0,1.0,17.0,1,3090.909090909091,-2
1844,Domlur,3 BHK,1540.0,3.0,90.0,3,5844.1558441558445,138
1845,Domlur,3 BHK,1875.0,2.0,150.0,3,8000.0,160
1846,Domlur,3 BHK,1429.0,3.0,86.0,3,6018.194541637508,129
1847,Domlur,1 BHK,640.0,1.0,55.0,1,8593.75,60
1848,Domlur,2 BHK,1050.0,2.0,85.0,2,8095.238095238095,96
1849,Domlur,3 BHK,1800.0,3.0,150.0,3,8333.333333333334,159
1850,Domlur,3 BHK,1720.0,3.0,135.0,3,7848.837209302325,153
1851,Domlur,3 BHK,1950.0,3.0,165.0,3,8461.538461538461,171
1852,Domlur,3 BHK,2180.0,3.0,285.0,3,13073.394495412844,189
1853,Domlur,1 BHK,650.0,1.0,70.0,1,10769.23076923077,61
1854,Domlur,1 BHK,780.0,1.0,70.0,1,8974.358974358975,71
1855,Domlur,3 BHK,2180.0,3.0,285.0,3,13073.394495412844,189
1856,Domlur,3 BHK,1740.0,3.0,120.0,3,6896.551724137931,154
1857,Domlur,3 BHK,1695.0,3.0,125.0,3,7374.6312684365785,151
1858,Domlur,2 BHK,1246.0,2.0,95.0,2,7624.398073836276,112
1859,Domlur,3 BHK,2100.0,3.0,145.0,3,6904.761904761905,183
1860,Domlur,2 BHK,1276.0,2.0,80.0,2,6269.592476489028,114
1861,Domlur,3 BHK,1850.0,3.0,180.0,3,9729.72972972973,163
1862,Domlur,3 BHK,2955.0,3.0,235.0,3,7952.622673434857,251
1863,Domlur,3 BHK,1650.0,3.0,180.0,3,10909.09090909091,147
1864,Dommasandra,2 BHK,805.0,2.0,22.14,2,2750.3105590062114,16
1866,Dommasandra,3 BHK,1267.0,3.0,56.0,3,4419.889502762431,56
1867,Dommasandra,2 BHK,1200.0,2.0,50.0,2,4166.666666666667,48
1868,Dommasandra,4 Bedroom,2700.0,3.0,68.0,4,2518.5185185185187,168
1870,Dommasandra,2 BHK,1153.0,2.0,43.5,2,3772.7666955767563,44
1871,Dommasandra,2 Bedroom,1500.0,2.0,40.0,2,2666.6666666666665,71
1872,Dommasandra,2 BHK,1090.0,2.0,43.5,2,3990.8256880733943,39
1873,Dommasandra,2 BHK,850.0,2.0,25.4,2,2988.235294117647,20
1874,Dommasandra,2 BHK,674.0,1.0,19.9,2,2952.522255192878,1
1875,Dommasandra,2 BHK,999.0,2.0,32.9,2,3293.293293293293,32
1877,EPIP Zone,2 BHK,1285.0,2.0,82.0,2,6381.322957198444,78
1878,EPIP Zone,3 BHK,2330.0,3.0,162.0,3,6952.789699570815,164
1879,EPIP Zone,2 BHK,1330.0,2.0,92.5,2,6954.887218045113,82
1880,EPIP Zone,2 BHK,1330.0,2.0,86.98,2,6539.849624060151,82
1881,EPIP Zone,2 BHK,1330.0,2.0,93.36,2,7019.548872180451,82
1883,EPIP Zone,3 BHK,1500.0,3.0,102.0,3,6800.0,99
1884,EPIP Zone,2 BHK,1280.0,2.0,69.0,2,5390.625,78
1885,EPIP Zone,2 BHK,1125.0,2.0,65.0,2,5777.777777777777,65
1886,EPIP Zone,3 BHK,1734.0,3.0,125.0,3,7208.76585928489,117
1888,EPIP Zone,2 BHK,1343.0,2.0,86.0,2,6403.574087862993,83
1889,EPIP Zone,3 BHK,2350.0,4.0,163.0,3,6936.170212765957,171
1890,EPIP Zone,3 BHK,1860.0,3.0,130.0,3,6989.247311827957,127
1891,EPIP Zone,3 BHK,2210.0,3.0,165.0,3,7466.06334841629,155
1892,EPIP Zone,3 BHK,2710.0,3.0,177.0,3,6531.365313653137,195
1895,Electronic City,3 BHK,1025.0,2.0,47.0,3,4585.365853658536,48
1898,Electronic City,3 BHK,1500.0,2.0,64.5,3,4300.0,86
1899,Electronic City,2 BHK,1060.0,2.0,60.0,2,5660.377358490566,53
1900,Electronic City,2 BHK,1152.0,2.0,64.5,2,5598.958333333333,60
1902,Electronic City,2 BHK,770.0,1.0,36.0,2,4675.324675324675,25
1903,Electronic City,2 BHK,1070.0,2.0,52.0,2,4859.813084112149,54
1904,Electronic City,2 BHK,1025.0,2.0,46.0,2,4487.804878048781,50
1905,Electronic City,1 BHK,589.0,1.0,27.0,1,4584.040747028863,12
1907,Electronic City,2 BHK,910.0,2.0,40.0,2,4395.604395604396,41
1908,Electronic City,2 BHK,1108.0,2.0,63.0,2,5685.9205776173285,57
1909,Electronic City,2 BHK,1128.0,2.0,65.0,2,5762.41134751773,58
1910,Electronic City,3 BHK,1800.0,3.0,95.0,3,5277.777777777777,115
1911,Electronic City,1 BHK,630.0,1.0,34.65,1,5500.0,15
1912,Electronic City,2 BHK,1128.0,2.0,63.0,2,5585.106382978724,58
1913,Electronic City,3 BHK,1599.0,3.0,99.0,3,6191.369606003753,99
1916,Electronic City,2 BHK,1070.0,2.0,55.0,2,5140.186915887851,54
1917,Electronic City,2 BHK,940.0,2.0,41.0,2,4361.702127659574,43
1919,Electronic City,2 BHK,1128.0,2.0,68.75,2,6094.858156028369,58
1920,Electronic City,2 BHK,1342.0,2.0,73.3,2,5461.997019374068,75
1921,Electronic City,3 BHK,1360.0,2.0,71.0,3,5220.588235294118,75
1923,Electronic City,2 BHK,1265.0,2.0,56.93,2,4500.395256916996,69
1924,Electronic City,3 BHK,1691.0,2.0,102.0,3,6031.933767001774,101
1925,Electronic City,2 BHK,1128.0,2.0,65.49,2,5805.851063829787,58
1928,Electronic City,2 BHK,1070.0,2.0,56.1,2,5242.990654205608,54
1929,Electronic City,4 Bedroom,2000.0,4.0,120.0,4,6000.0,134
1930,Electronic City,2 BHK,890.0,2.0,45.0,2,5056.179775280899,39
1931,Electronic City,2 BHK,1128.0,2.0,65.65,2,5820.035460992909,58
1932,Electronic City,2 BHK,865.0,2.0,42.0,2,4855.491329479769,37
1934,Electronic City,2 BHK,910.0,2.0,42.0,2,4615.384615384615,41
1936,Electronic City,3 BHK,1360.0,2.0,75.0,3,5514.705882352941,75
1937,Electronic City,2 BHK,770.0,1.0,40.0,2,5194.805194805195,25
1938,Electronic City,2 BHK,1128.0,2.0,64.0,2,5673.758865248227,58
1939,Electronic City,2 BHK,1070.0,2.0,54.0,2,5046.728971962617,54
1941,Electronic City,3 BHK,1571.0,3.0,89.0,3,5665.1814131126675,97
1942,Electronic City,3 BHK,1111.0,3.0,50.0,3,4500.450045004501,60
1943,Electronic City,2 BHK,870.0,2.0,39.5,2,4540.229885057472,38
1945,Electronic City,3 BHK,1374.0,2.0,72.0,3,5240.174672489083,76
1947,Electronic City,2 BHK,1128.0,2.0,65.35,2,5793.439716312056,58
1948,Electronic City,2 BHK,1128.0,2.0,65.0,2,5762.41134751773,58
1949,Electronic City,2 BHK,755.0,1.0,34.0,2,4503.311258278146,23
1953,Electronic City,3 BHK,1563.0,3.0,91.84,3,5875.879718490083,96
1954,Electronic City,3 BHK,1652.0,3.0,70.0,3,4237.28813559322,103
1956,Electronic City,2 BHK,1025.0,2.0,54.5,2,5317.073170731707,50
1958,Electronic City,3 BHK,1350.0,3.0,58.0,3,4296.2962962962965,79
1961,Electronic City,3 BHK,1700.0,3.0,75.0,3,4411.764705882353,107
1963,Electronic City,2 BHK,1128.0,2.0,68.0,2,6028.368794326241,58
1964,Electronic City,1 BHK,700.0,1.0,35.0,1,5000.0,21
1965,Electronic City,3 BHK,1360.0,2.0,70.5,3,5183.823529411765,75
1967,Electronic City,3 BHK,1571.0,3.0,105.0,3,6683.64099299809,97
1971,Electronic City,3 BHK,1600.0,3.0,104.0,3,6500.0,99
1973,Electronic City,3 BHK,1500.0,2.0,100.0,3,6666.666666666667,86
1977,Electronic City,2 BHK,1152.0,2.0,65.0,2,5642.361111111111,60
1978,Electronic City,2 BHK,1070.0,2.0,60.0,2,5607.476635514019,54
1979,Electronic City,2 BHK,1128.0,2.0,65.5,2,5806.737588652482,58
1980,Electronic City,2 BHK,1200.0,2.0,59.0,2,4916.666666666667,64
1981,Electronic City,2 BHK,1152.0,2.0,65.75,2,5707.465277777777,60
1983,Electronic City,2 BHK,1070.0,2.0,55.0,2,5140.186915887851,54
1984,Electronic City,2 BHK,1060.0,2.0,58.0,2,5471.698113207547,53
1985,Electronic City,2 BHK,1025.0,2.0,54.1,2,5278.048780487805,50
1990,Electronic City,3 BHK,1500.0,2.0,78.0,3,5200.0,86
1991,Electronic City,2 BHK,1213.0,2.0,59.32,2,4890.35449299258,65
1992,Electronic City,3 BHK,1575.0,3.0,90.0,3,5714.285714285715,97
1993,Electronic City,1 RK,435.0,1.0,19.5,1,4482.758620689655,0
1994,Electronic City,3 BHK,1449.0,3.0,100.0,3,6901.311249137336,87
1996,Electronic City,2 BHK,1125.0,2.0,58.0,2,5155.555555555556,58
1998,Electronic City,3 BHK,1575.0,3.0,101.0,3,6412.6984126984125,97
2000,Electronic City,1 BHK,550.0,1.0,12.0,1,2181.818181818182,9
2001,Electronic City,2 BHK,919.0,2.0,40.0,2,4352.557127312296,42
2002,Electronic City,3 BHK,1500.0,2.0,78.25,3,5216.666666666667,86
2003,Electronic City,2 BHK,1363.0,2.0,79.0,2,5796.038151137197,77
2006,Electronic City,2 BHK,1108.0,2.0,67.15,2,6060.469314079423,57
2008,Electronic City,2 BHK,1128.0,2.0,65.7,2,5824.468085106383,58
2010,Electronic City,2 BHK,1060.0,2.0,51.0,2,4811.320754716981,53
2012,Electronic City,3 BHK,1650.0,3.0,100.0,3,6060.606060606061,103
2014,Electronic City,2 BHK,1025.0,2.0,49.0,2,4780.487804878048,50
2016,Electronic City,3 BHK,1449.0,3.0,90.0,3,6211.180124223602,87
2018,Electronic City,2 BHK,1070.0,2.0,58.0,2,5420.560747663551,54
2019,Electronic City,2 BHK,1210.0,2.0,54.0,2,4462.809917355372,65
2020,Electronic City,3 BHK,1500.0,2.0,75.0,3,5000.0,86
2022,Electronic City,2 BHK,1070.0,2.0,52.0,2,4859.813084112149,54
2023,Electronic City,4 BHK,2435.0,4.0,119.0,4,4887.063655030801,169
2028,Electronic City,2 BHK,1073.0,2.0,60.0,2,5591.798695246971,54
2029,Electronic City,3 BHK,1500.0,2.0,78.0,3,5200.0,86
2030,Electronic City,2 BHK,1070.0,2.0,47.0,2,4392.523364485981,54
2031,Electronic City,2 BHK,1296.0,2.0,65.0,2,5015.432098765432,72
2032,Electronic City,2 BHK,1140.0,2.0,70.93,2,6221.9298245614045,59
2038,Electronic City,4 BHK,2093.0,4.0,104.0,4,4968.944099378882,141
2039,Electronic City,2 BHK,1025.0,2.0,53.9,2,5258.536585365854,50
2040,Electronic City,2 BHK,940.0,2.0,54.0,2,5744.68085106383,43
2041,Electronic City,1 BHK,435.0,1.0,21.0,1,4827.586206896552,0
2042,Electronic City,3 BHK,1500.0,2.0,77.5,3,5166.666666666667,86
2043,Electronic City,3 BHK,1631.0,3.0,80.0,3,4904.9662783568365,101
2044,Electronic City,2 BHK,1355.0,2.0,67.0,2,4944.649446494465,76
2047,Electronic City,1 BHK,435.0,1.0,22.0,1,5057.471264367816,0
2049,Electronic City,2 BHK,1039.0,2.0,50.0,2,4812.319538017325,51
2050,Electronic City,2 BHK,770.0,1.0,39.9,2,5181.818181818182,25
2052,Electronic City,2 BHK,1128.0,2.0,64.0,2,5673.758865248227,58
2053,Electronic City,1 BHK,605.0,1.0,13.31,1,2200.0,13
2055,Electronic City,1 BHK,530.0,1.0,13.5,1,2547.169811320755,7
2056,Electronic City,2 BHK,1070.0,2.0,53.0,2,4953.271028037383,54
2059,Electronic City,3 BHK,1571.0,3.0,83.0,3,5283.259070655633,97
2061,Electronic City,3 BHK,1350.0,3.0,66.0,3,4888.888888888889,79
2062,Electronic City,3 BHK,1652.0,3.0,110.0,3,6658.595641646489,103
2066,Electronic City,2 BHK,1128.0,2.0,65.58,2,5813.829787234043,58
2067,Electronic City,1 BHK,635.0,1.0,28.0,1,4409.4488188976375,16
2068,Electronic City,2 BHK,1128.0,2.0,65.4,2,5797.8723404255325,58
2071,Electronic City,2 BHK,1355.0,2.0,72.9,2,5380.073800738008,76
2075,Electronic City,2 BHK,770.0,1.0,35.0,2,4545.454545454545,25
2077,Electronic City,2 BHK,865.0,2.0,40.0,2,4624.277456647399,37
2080,Electronic City,2 BHK,1108.0,2.0,63.0,2,5685.9205776173285,57
2081,Electronic City,1 BHK,630.0,1.0,40.5,1,6428.571428571428,15
2084,Electronic City,1 BHK,605.0,1.0,22.0,1,3636.3636363636365,13
2086,Electronic City,2 BHK,1070.0,2.0,48.0,2,4485.981308411215,54
2088,Electronic City,3 BHK,1360.0,2.0,70.0,3,5147.058823529412,75
2089,Electronic City,1 BHK,635.0,1.0,28.0,1,4409.4488188976375,16
2090,Electronic City,2 BHK,1128.0,2.0,65.45,2,5802.304964539007,58
2091,Electronic City,2 BHK,890.0,2.0,40.0,2,4494.38202247191,39
2096,Electronic City,3 BHK,1360.0,2.0,58.0,3,4264.705882352941,75
2099,Electronic City,1 BHK,630.0,1.0,33.7,1,5349.20634920635,15
2103,Electronic City,3 Bedroom,1400.0,3.0,90.0,3,6428.571428571428,83
2104,Electronic City,3 BHK,1287.0,3.0,55.0,3,4273.504273504273,74
2105,Electronic City,2 BHK,1258.0,2.0,85.5,2,6796.502384737679,69
2106,Electronic City,2 BHK,1386.0,2.0,85.0,2,6132.7561327561325,79
2107,Electronic City,1 RK,550.0,1.0,27.0,1,4909.090909090909,9
2108,Electronic City,2 BHK,1025.0,2.0,50.0,2,4878.048780487805,50
2110,Electronic City,2 BHK,1070.0,2.0,55.0,2,5140.186915887851,54
2111,Electronic City,2 BHK,1342.0,2.0,72.0,2,5365.126676602086,75
2112,Electronic City,3 BHK,1275.0,3.0,70.0,3,5490.196078431372,73
2113,Electronic City,2 BHK,770.0,1.0,38.0,2,4935.064935064935,25
2118,Electronic City,3 BHK,1644.0,3.0,92.59,3,5631.995133819952,102
2119,Electronic City,2 BHK,1250.0,2.0,62.0,2,4960.0,68
2122,Electronic City,1 BHK,418.0,1.0,12.0,1,2870.813397129187,-1
2123,Electronic City,2 BHK,1128.0,2.0,64.8,2,5744.68085106383,58
2126,Electronic City,2 BHK,1060.0,2.0,55.0,2,5188.679245283019,53
2127,Electronic City,1 BHK,710.0,1.0,40.42,1,5692.957746478874,22
2130,Electronic City,3 BHK,1275.0,3.0,63.43,3,4974.901960784314,73
2131,Electronic City,3 BHK,1518.0,3.0,75.0,3,4940.711462450593,92
2132,Electronic City,1 BHK,1090.0,2.0,31.48,1,2888.0733944954127,57
2135,Electronic City,2 BHK,1060.0,2.0,55.0,2,5188.679245283019,53
2137,Electronic City,2 BHK,1353.0,2.0,75.0,2,5543.2372505543235,76
2139,Electronic City,2 BHK,1128.0,2.0,67.0,2,5939.7163120567375,58
2140,Electronic City,2 BHK,1070.0,2.0,57.0,2,5327.102803738318,54
2141,Electronic City,3 BHK,1700.0,3.0,90.0,3,5294.117647058823,107
2143,Electronic City,1 BHK,750.0,1.0,35.0,1,4666.666666666667,25
2144,Electronic City,2 BHK,1210.0,2.0,55.0,2,4545.454545454545,65
2145,Electronic City,2 BHK,1070.0,2.0,60.0,2,5607.476635514019,54
2150,Electronic City,3 BHK,1615.0,3.0,97.0,3,6006.1919504643965,100
2152,Electronic City,2 BHK,1221.0,2.0,68.0,2,5569.205569205569,66
2154,Electronic City,3 Bedroom,1500.0,3.0,73.0,3,4866.666666666667,91
2155,Electronic City,2 BHK,995.0,2.0,48.0,2,4824.120603015075,48
2156,Electronic City,2 BHK,1342.0,2.0,90.0,2,6706.408345752608,75
2158,Electronic City,2 BHK,1128.0,2.0,63.5,2,5629.432624113475,58
2159,Electronic City,1 BHK,589.0,1.0,29.0,1,4923.599320882852,12
2162,Electronic City,3 BHK,1575.0,3.0,94.5,3,6000.0,97
2163,Electronic City,2 BHK,1070.0,2.0,48.0,2,4485.981308411215,54
2164,Electronic City,2 BHK,1025.0,2.0,54.0,2,5268.292682926829,50
2165,Electronic City,3 BHK,1500.0,2.0,70.0,3,4666.666666666667,86
2166,Electronic City,3 BHK,1500.0,2.0,64.5,3,4300.0,86
2168,Electronic City,4 BHK,2093.0,4.0,134.0,4,6402.293358815098,141
2170,Electronic City,2 BHK,1355.0,2.0,73.0,2,5387.453874538745,76
2171,Electronic City,3 BHK,1360.0,2.0,64.99,3,4778.676470588234,75
2172,Electronic City,2 BHK,1060.0,2.0,52.0,2,4905.66037735849,53
2173,Electronic City Phase II,2 BHK,1056.0,2.0,39.07,2,3699.810606060606,35
2174,Electronic City Phase II,2 BHK,1020.0,2.0,30.6,2,3000.0,32
2175,Electronic City Phase II,2 BHK,1069.0,2.0,45.0,2,4209.541627689429,36
2176,Electronic City Phase II,1 BHK,630.0,1.0,28.35,1,4500.0,-1
2178,Electronic City Phase II,2 BHK,1000.0,2.0,25.0,2,2500.0,30
2179,Electronic City Phase II,2 BHK,1090.0,2.0,28.34,2,2600.0,37
2180,Electronic City Phase II,4 BHK,2225.0,4.0,98.88,4,4444.044943820225,134
2182,Electronic City Phase II,2 BHK,775.0,2.0,38.0,2,4903.225806451613,12
2183,Electronic City Phase II,2 BHK,1266.0,2.0,59.0,2,4660.347551342812,51
2184,Electronic City Phase II,2 BHK,1000.0,2.0,28.88,2,2888.0,30
2187,Electronic City Phase II,2 BHK,972.0,2.0,44.0,2,4526.748971193416,28
2189,Electronic City Phase II,2 BHK,1031.0,2.0,55.0,2,5334.62657613967,33
2190,Electronic City Phase II,2 BHK,1003.0,2.0,40.6,2,4047.8564307078764,30
2191,Electronic City Phase II,2 BHK,1031.0,2.0,56.35,2,5465.56741028128,33
2193,Electronic City Phase II,3 BHK,1395.0,2.0,62.78,3,4500.358422939068,60
2194,Electronic City Phase II,2 BHK,1160.0,2.0,33.5,2,2887.9310344827586,43
2195,Electronic City Phase II,2 BHK,1065.0,2.0,30.75,2,2887.323943661972,35
2196,Electronic City Phase II,2 BHK,1219.0,2.0,61.25,2,5024.610336341263,48
2198,Electronic City Phase II,2 BHK,1000.0,2.0,28.88,2,2888.0,30
2199,Electronic City Phase II,3 BHK,1790.0,3.0,100.0,3,5586.592178770949,96
2200,Electronic City Phase II,2 BHK,769.0,2.0,40.0,2,5201.560468140442,12
2202,Electronic City Phase II,2 BHK,900.0,2.0,32.5,2,3611.1111111111113,22
2205,Electronic City Phase II,3 BHK,993.0,2.0,50.0,3,5035.246727089628,28
2206,Electronic City Phase II,3 BHK,1418.0,3.0,52.47,3,3700.2820874471086,67
2207,Electronic City Phase II,2 BHK,1070.0,2.0,45.0,2,4205.607476635514,36
2210,Electronic City Phase II,2 BHK,1140.0,2.0,33.06,2,2900.0,41
2211,Electronic City Phase II,2 BHK,1089.0,2.0,32.67,2,3000.0,37
2212,Electronic City Phase II,2 BHK,1031.0,2.0,55.0,2,5334.62657613967,33
2213,Electronic City Phase II,2 BHK,1253.0,2.0,65.8,2,5251.3966480446925,50
2215,Electronic City Phase II,2 BHK,1160.0,2.0,33.5,2,2887.9310344827586,43
2216,Electronic City Phase II,3 BHK,975.0,2.0,45.0,3,4615.384615384615,26
2217,Electronic City Phase II,4 Bedroom,6000.0,4.0,260.0,4,4333.333333333333,434
2218,Electronic City Phase II,2 BHK,1116.0,2.0,37.0,2,3315.4121863799282,39
2219,Electronic City Phase II,2 BHK,1125.0,2.0,29.25,2,2600.0,40
2220,Electronic City Phase II,2 BHK,1000.0,2.0,28.88,2,2888.0,30
2221,Electronic City Phase II,2 BHK,1000.0,2.0,28.88,2,2888.0,30
2222,Electronic City Phase II,2 BHK,1000.0,2.0,28.88,2,2888.0,30
2223,Electronic City Phase II,2 BHK,1165.0,2.0,30.29,2,2600.0,43
2224,Electronic City Phase II,2 BHK,1031.0,2.0,53.0,2,5140.640155189137,33
2226,Electronic City Phase II,2 BHK,1065.0,2.0,30.88,2,2899.5305164319248,35
2228,Electronic City Phase II,3 BHK,1549.0,3.0,80.0,3,5164.622336991608,77
2229,Electronic City Phase II,2 BHK,1065.0,2.0,56.13,2,5270.422535211268,35
2231,Electronic City Phase II,2 BHK,920.0,2.0,26.0,2,2826.086956521739,24
2232,Electronic City Phase II,2 BHK,1140.0,2.0,33.84,2,2968.421052631579,41
2233,Electronic City Phase II,2 BHK,1219.0,2.0,61.26,2,5025.430680885972,48
2234,Electronic City Phase II,3 BHK,1252.0,2.0,65.0,3,5191.693290734825,48
2235,Electronic City Phase II,2 BHK,1125.0,2.0,32.49,2,2888.0,40
2237,Electronic City Phase II,2 BHK,1286.0,2.0,69.0,2,5365.47433903577,53
2239,Electronic City Phase II,2 BHK,1140.0,2.0,32.92,2,2887.719298245614,41
2240,Electronic City Phase II,2 BHK,1116.0,2.0,40.0,2,3584.2293906810037,39
2241,Electronic City Phase II,3 BHK,1150.0,3.0,46.0,3,4000.0,45
2242,Electronic City Phase II,3 BHK,1192.0,2.0,47.0,3,3942.953020134228,44
2244,Electronic City Phase II,2 BHK,1020.0,2.0,32.0,2,3137.2549019607845,32
2245,Electronic City Phase II,4 Bedroom,1900.0,3.0,97.0,4,5105.263157894737,103
2246,Electronic City Phase II,2 BHK,1020.0,2.0,27.43,2,2689.2156862745096,32
2247,Electronic City Phase II,2 BHK,1025.0,2.0,26.65,2,2600.0,32
2248,Electronic City Phase II,2 BHK,1020.0,2.0,29.45,2,2887.2549019607845,32
2249,Electronic City Phase II,2 BHK,1000.0,2.0,28.88,2,2888.0,30
2251,Electronic City Phase II,2 BHK,1140.0,2.0,28.5,2,2500.0,41
2252,Electronic City Phase II,2 BHK,1125.0,2.0,32.49,2,2888.0,40
2253,Electronic City Phase II,2 BHK,1200.0,2.0,34.65,2,2887.5,46
2254,Electronic City Phase II,2 BHK,1160.0,2.0,52.2,2,4500.0,43
2255,Electronic City Phase II,2 BHK,1244.0,2.0,55.0,2,4421.221864951768,50
2256,Electronic City Phase II,2 BHK,1160.0,2.0,33.51,2,2888.793103448276,43
2259,Electronic City Phase II,2 BHK,972.0,2.0,40.0,2,4115.22633744856,28
2260,Electronic City Phase II,2 BHK,1160.0,2.0,33.51,2,2888.793103448276,43
2262,Electronic City Phase II,2 BHK,1090.0,2.0,31.48,2,2888.0733944954127,37
2263,Electronic City Phase II,2 BHK,1140.0,2.0,32.92,2,2887.719298245614,41
2264,Electronic City Phase II,1 BHK,650.0,1.0,35.0,1,5384.615384615385,0
2265,Electronic City Phase II,2 BHK,1155.0,2.0,57.0,2,4935.064935064935,43
2266,Electronic City Phase II,3 BHK,1800.0,3.0,92.0,3,5111.111111111111,97
2267,Electronic City Phase II,2 BHK,1300.0,2.0,28.0,2,2153.846153846154,54
2268,Electronic City Phase II,2 BHK,1160.0,2.0,33.5,2,2887.9310344827586,43
2269,Electronic City Phase II,2 BHK,1025.0,2.0,29.6,2,2887.8048780487807,32
2270,Electronic City Phase II,2 BHK,829.0,2.0,22.8,2,2750.301568154403,17
2271,Electronic City Phase II,4 BHK,2187.5,4.0,105.0,4,4800.0,131
2272,Electronic City Phase II,2 BHK,1252.0,2.0,67.0,2,5351.437699680511,50
2274,Electronic City Phase II,2 BHK,1125.0,2.0,32.63,2,2900.444444444445,40
2275,Electronic City Phase II,2 BHK,1140.0,2.0,34.0,2,2982.4561403508774,41
2278,Electronic City Phase II,3 BHK,1252.0,2.0,65.0,3,5191.693290734825,48
2279,Electronic City Phase II,2 BHK,1135.0,2.0,46.0,2,4052.863436123348,41
2280,Electronic City Phase II,3 BHK,1305.0,3.0,65.0,3,4980.842911877395,58
2281,Electronic City Phase II,2 BHK,1165.0,2.0,33.64,2,2887.5536480686696,43
2283,Electronic City Phase II,3 BHK,1336.0,2.0,50.35,3,3768.7125748502995,55
2284,Electronic City Phase II,1 BHK,575.0,1.0,16.75,1,2913.0434782608695,-6
2285,Electronic City Phase II,3 BHK,925.0,2.0,49.82,3,5385.945945945946,23
2286,Electronic City Phase II,2 BHK,1065.0,2.0,30.76,2,2888.262910798122,35
2287,Electronic City Phase II,2 BHK,1065.0,2.0,30.75,2,2887.323943661972,35
2288,Electronic City Phase II,2 BHK,1140.0,2.0,33.06,2,2900.0,41
2289,Electronic City Phase II,2 BHK,911.0,2.0,26.5,2,2908.8913282107574,23
2290,Electronic City Phase II,2 BHK,1200.0,2.0,34.65,2,2887.5,46
2291,Electronic City Phase II,2 BHK,1031.0,2.0,54.48,2,5284.190106692531,33
2295,Electronics City Phase 1,3 BHK,1475.0,3.0,78.29,3,5307.796610169492,87
2296,Electronics City Phase 1,3 BHK,1490.0,3.0,78.8,3,5288.5906040268455,89
2297,Electronics City Phase 1,2 BHK,1113.27,2.0,53.0,2,4760.74986301616,55
2298,Electronics City Phase 1,3 BHK,1490.0,3.0,84.0,3,5637.583892617449,89
2305,Electronics City Phase 1,2 BHK,1015.0,2.0,56.0,2,5517.241379310345,47
2307,Electronics City Phase 1,3 BHK,1515.0,2.0,80.91,3,5340.59405940594,85
2308,Electronics City Phase 1,2 BHK,995.0,2.0,46.0,2,4623.115577889447,46
2309,Electronics City Phase 1,3 BHK,1555.0,2.0,82.0,3,5273.311897106109,89
2310,Electronics City Phase 1,2 BHK,1340.0,2.0,75.0,2,5597.014925373134,73
2311,Electronics City Phase 1,3 BHK,1124.0,2.0,55.0,3,4893.238434163701,54
2312,Electronics City Phase 1,2 BHK,1175.0,2.0,57.0,2,4851.063829787234,60
2313,Electronics City Phase 1,1 BHK,755.0,1.0,42.41,1,5617.218543046358,24
2314,Electronics City Phase 1,1 BHK,580.0,1.0,27.0,1,4655.172413793103,10
2315,Electronics City Phase 1,2 BHK,940.0,2.0,49.0,2,5212.765957446809,42
2316,Electronics City Phase 1,2 BHK,1335.0,2.0,67.0,2,5018.7265917603,73
2317,Electronics City Phase 1,2 BHK,1113.12,2.0,55.0,2,4941.066551674573,55
2319,Electronics City Phase 1,3 BHK,1350.0,3.0,71.0,3,5259.259259259259,77
2321,Electronics City Phase 1,2 BHK,995.0,2.0,49.8,2,5005.025125628141,46
2322,Electronics City Phase 1,1 BHK,635.0,1.0,26.0,1,4094.488188976378,14
2323,Electronics City Phase 1,2 BHK,1190.0,2.0,68.0,2,5714.285714285715,61
2325,Electronics City Phase 1,3 BHK,1450.0,3.0,72.54,3,5002.758620689656,85
2326,Electronics City Phase 1,1 RK,360.0,1.0,16.9,1,4694.444444444443,-7
2327,Electronics City Phase 1,1 BHK,638.0,1.0,32.0,1,5015.673981191223,14
2328,Electronics City Phase 1,2 BHK,1175.0,2.0,64.98,2,5530.212765957447,60
2329,Electronics City Phase 1,1 BHK,585.0,1.0,21.0,1,3589.74358974359,10
2330,Electronics City Phase 1,2 BHK,1200.0,2.0,59.76,2,4980.0,62
2331,Electronics City Phase 1,2 BHK,1145.0,2.0,54.0,2,4716.157205240174,58
2332,Electronics City Phase 1,2 BHK,1125.0,2.0,65.0,2,5777.777777777777,56
2333,Electronics City Phase 1,3 BHK,1550.0,2.0,82.0,3,5290.322580645161,88
2335,Electronics City Phase 1,2 BHK,865.0,2.0,40.0,2,4624.277456647399,36
2339,Electronics City Phase 1,3 BHK,1800.0,3.0,93.0,3,5166.666666666667,113
2340,Electronics City Phase 1,2 BHK,1314.0,2.0,60.0,2,4566.2100456621,71
2341,Electronics City Phase 1,2 BHK,1170.0,2.0,62.0,2,5299.145299145299,60
2342,Electronics City Phase 1,3 BHK,1450.0,3.0,79.0,3,5448.275862068966,85
2343,Electronics City Phase 1,2 BHK,940.0,2.0,48.0,2,5106.382978723404,42
